filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC931785.wav,Cecropis_daurica,Cecropis_daurica,-2.9106572,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC812499.wav,Motacilla_cinerea,Motacilla_cinerea,-7.369077,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC563676.mp3,Surniculus_lugubris,Orthotomus_sutorius,-8.334398,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3,Butorides_striata,Butorides_striata,-5.857888,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC857867.wav,Prinia_flaviventris,Prinia_flaviventris,-7.9741764,False,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC942392.wav,Apus_nipalensis,Dicrurus_leucophaeus,-9.197871,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC737858.mp3,Dicrurus_macrocercus,Ninox_scutulata,-7.7986956,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC955872.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-3.8599586,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC828101.mp3,Falco_tinnunculus,Falco_tinnunculus,-4.449331,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Sterna_hirundo,-8.209007,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC1000899.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-7.8273783,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC657951.mp3,Centropus_bengalensis,Centropus_sinensis,-8.441219,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC823856.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.44623,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Micropternus_brachyurus/LS110431.mp3.mp3,Micropternus_brachyurus,Hypothymis_azurea,-8.227608,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC953325.wav,Limosa_lapponica,Limosa_lapponica,-3.9455252,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC1025334.mp3,Falco_peregrinus,Falco_peregrinus,-4.7172527,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_sumatrana/XC610741.mp3,Ardea_sumatrana,Spilopelia_chinensis,-7.9719706,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC959507.wav,Butorides_striata,Tyto_alba,-6.880734,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC420417.mp3,Pitta_sordida,Mixornis_gularis,-4.56592,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3,Passer_montanus,Passer_montanus,-5.173107,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC717804.mp3,Numenius_arquata,Numenius_arquata,-5.103059,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433762.mp3,Elanus_caeruleus,Calidris_canutus,-5.514164,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lonchura_punctulata/XC856070.wav,Lonchura_punctulata,Charadrius_alexandrinus,-8.548388,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lyncornis_temminckii/XC1051216.mp3,Lyncornis_temminckii,Caprimulgus_macrurus,-8.800631,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC403264.mp3,Hierococcyx_sparverioides,Cuculus_micropterus,-8.827063,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC639829.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-6.587743,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC642708.mp3,Mixornis_gularis,Mixornis_gularis,-4.033535,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071791.mp3,Tyto_alba,Tyto_alba,-3.4565394,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC844555.wav,Ardea_cinerea,Ardea_cinerea,-4.0377607,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/XC776541.mp3,Haliaeetus_ichthyaetus,Acridotheres_tristis,-8.387879,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/Rusty.mp3,Cacomantis_sepulcralis,Gallus_gallus,-7.8724546,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/Pericrocotus_speciosus.mp3,Pericrocotus_speciosus,Aegithina_tiphia,-7.338929,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_arcuata/XC150716.mp3,Dendrocygna_arcuata,Acridotheres_tristis,-8.59936,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC995875.mp3,Gallinago_gallinago,Gallinago_gallinago,-5.7981873,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1031969.wav,Hirundo_rustica,Hirundo_rustica,-4.742528,False,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC842407.mp3,Motacilla_cinerea,Motacilla_cinerea,-5.6670074,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC773944.mp3,Numenius_arquata,Numenius_arquata,-4.1150336,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC290697.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-6.6227207,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC1071466.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-5.904523,False,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC880873.mp3,Centropus_sinensis,Centropus_sinensis,-5.2046328,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845705.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.061185,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_nisicolor/MalaysianHawkCuckooRobson.mp3.mp3,Hierococcyx_nisicolor,Cacomantis_merulinus,-8.188467,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC336090.mp3,Otus_lempiji,Ninox_scutulata,-7.302873,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC1030085.mp3,Ardea_alba,Ardea_alba,-5.363295,False,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dinopium_javanense/XC767037.mp3,Dinopium_javanense,Vanellus_indicus,-9.392965,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pernis_ptilorhynchus/XC875446.mp3,Pernis_ptilorhynchus,Eudynamys_scolopaceus,-8.396107,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC281023.mp3,Gallinula_chloropus,Gallinula_chloropus,-6.318778,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC857514.mp3,Cecropis_daurica,Cecropis_daurica,-7.571362,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-4.194475,False,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.6263309,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC485902.mp3,Ficedula_mugimaki,Hypothymis_azurea,-8.631455,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/Hooded Pitta.mp3.mp3,Pitta_sordida,Ninox_scutulata,-8.609462,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC661228.mp3,Acridotheres_tristis,Acridotheres_tristis,-3.6302295,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC775508.mp3,Ducula_aenea,Hypothymis_azurea,-7.6730504,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC240295.mp3,Malacocincla_abbotti,Aegithina_tiphia,-7.8139205,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC426001.mp3,Surniculus_lugubris,Dicrurus_leucophaeus,-8.226698,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC1044492.wav,Phylloscopus_borealis,Phylloscopus_borealis,-7.7278886,False,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1005657.mp3,Columba_livia,Columba_livia,-6.841856,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC813119.mp3,Hierococcyx_sparverioides,Cuculus_micropterus,-8.747591,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC547517.mp3,Vanellus_indicus,Vanellus_indicus,-9.304453,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC192025.mp3,Todiramphus_chloris,Cacomantis_merulinus,-7.580907,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC456846.mp3,Corvus_splendens,Corvus_splendens,-4.246726,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC928671.wav,Falco_tinnunculus,Gallinula_chloropus,-7.8323946,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC942392.wav,Apus_nipalensis,Hirundo_rustica,-8.8296995,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480146.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.8386917,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC787800.mp3,Mycteria_leucocephala,Ardea_purpurea,-7.257206,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC785104.mp3,Anthreptes_malacensis,Cinnyris_jugularis,-8.119142,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC266001.MP3,Phylloscopus_coronatus,Centropus_sinensis,-8.624584,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC179567.mp3,Arachnothera_longirostra,Mixornis_gularis,-5.7424145,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC430265.mp3,Corvus_splendens,Corvus_splendens,-7.166806,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC659209.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.3761053,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC702429.mp3,Limosa_limosa,Limosa_limosa,-4.5558786,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC812209.mp3,Acridotheres_tristis,Acridotheres_tristis,-8.239633,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC919087.mp3,Mixornis_gularis,Mixornis_gularis,-4.110091,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3,Tyto_alba,Tyto_alba,-3.4789653,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC841865.wav,Corvus_macrorhynchos,Psilopogon_haemacephalus,-7.8785744,False,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC774034.mp3,Malacocincla_abbotti,Mixornis_gularis,-8.879129,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC175106.mp3,Tringa_ochropus,Tringa_ochropus,-3.6209588,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC1070586.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-3.509417,False,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC594950.mp3,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-2.9829712,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_fugax/XC882204.mp3,Hierococcyx_fugax,Dicrurus_leucophaeus,-8.550335,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC818693.mp3,Centropus_bengalensis,Spilopelia_chinensis,-7.651772,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC1075698.mp3,Ducula_aenea,Centropus_sinensis,-7.505545,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC200010.mp3,Columba_livia,Columba_livia,-3.0378127,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC1030500.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-3.4894595,False,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC899185.wav,Pitta_sordida,Mixornis_gularis,-7.9276195,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dinopium_javanense/XC432624.mp3,Dinopium_javanense,Corvus_splendens,-9.790581,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC631652.mp3,Muscicapa_dauurica,Acrocephalus_orientalis,-9.008863,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC884041.wav,Falco_peregrinus,Falco_peregrinus,-5.1584396,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC581606.mp3,Anthreptes_malacensis,Hypothymis_azurea,-9.04948,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC240345.mp3,Otus_sunia,Centropus_sinensis,-7.764264,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC877987.mp3,Spilopelia_chinensis,Spilopelia_chinensis,-3.5350351,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC892561.wav,Pelargopsis_capensis,Eudynamys_scolopaceus,-5.953232,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC669641.mp3,Ardea_cinerea,Ardea_cinerea,-6.2996345,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC611790.mp3,Ducula_aenea,Ninox_scutulata,-6.903406,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC756511.mp3,Pycnonotus_goiavier,Butorides_striata,-8.190775,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.6372771,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC645929.mp3,Otus_lempiji,Acridotheres_tristis,-9.412703,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC547878.mp3,Hierococcyx_sparverioides,Cacomantis_merulinus,-8.854124,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC1024259.mp3,Eurystomus_orientalis,Dicrurus_paradiseus,-8.46414,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC187104.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-5.8319454,False,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC828604.mp3,Centropus_bengalensis,Nycticorax_nycticorax,-7.0428996,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834668.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-4.941422,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC1066463.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.6427584,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/SP_Malaysia_2010_.mp3,Apus_nipalensis,Mixornis_gularis,-9.00812,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Pycnonotus_jocosus,-7.37366,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC653081.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.6377153,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC604735.mp3,Pycnonotus_goiavier,Centropus_sinensis,-7.826223,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC809692.mp3,Mulleripicus_pulverulentus,Gallinula_chloropus,-8.975924,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC777061.mp3,Dendrocygna_javanica,Calidris_alba,-8.194316,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC919209.wav,Prinia_flaviventris,Prinia_flaviventris,-6.1375504,False,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC834683.mp3,Alcedo_atthis,Alcedo_atthis,-3.73925,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC416513.mp3,Caprimulgus_jotaka,Cuculus_micropterus,-9.026853,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC901070.mp3,Calidris_canutus,Calidris_canutus,-5.3581705,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC992809.mp3,Dicrurus_macrocercus,Butorides_striata,-8.746969,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC902285.mp3,Ninox_scutulata,Ninox_scutulata,-3.498712,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC421233.mp3,Caprimulgus_jotaka,Butorides_striata,-7.7999907,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC599867.mp3,Acridotheres_tristis,Halcyon_smyrnensis,-10.037307,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_rafflesii/XC394981.mp3,Psilopogon_rafflesii,Butorides_striata,-9.208103,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC611790.mp3,Ducula_aenea,Butorides_striata,-8.433218,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC703224.mp3,Ficedula_zanthopygia,Spilornis_cheela,-8.101231,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC889982.mp3,Ploceus_philippinus,Centropus_sinensis,-8.794035,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_leucogaster/XC951987.mp3,Haliaeetus_leucogaster,Falco_peregrinus,-8.880714,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/grey.mp3,Haliaeetus_ichthyaetus,Pandion_haliaetus,-8.892044,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC815452.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-7.657755,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC872818.mp3,Spatula_clypeata,Calidris_canutus,-8.187302,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/XC440248.mp3,Hemiprocne_comata,Zapornia_pusilla,-8.357481,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC503353.mp3,Spilornis_cheela,Hypothymis_azurea,-7.4739885,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lyncornis_temminckii/XC919519.mp3,Lyncornis_temminckii,Mixornis_gularis,-5.9411187,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074748.wav,Tyto_alba,Tyto_alba,-4.85465,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Cacomantis_merulinus,-9.133802,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC806916.mp3,Ficedula_zanthopygia,Limosa_lapponica,-9.604605,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC400539.mp3,Tringa_glareola,Tringa_glareola,-4.6158566,False,Tringa_glareola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951631.wav,Gallus_gallus,Gallus_gallus,-3.1723576,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ketupa_ketupu/XC269833.mp3,Ketupa_ketupu,Ninox_scutulata,-8.297207,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC698269.mp3,Spatula_clypeata,Spatula_clypeata,-7.0919485,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gerygone_sulphurea/XC501965.mp3,Gerygone_sulphurea,Hypothymis_azurea,-8.088051,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC421233.mp3,Caprimulgus_jotaka,Ninox_scutulata,-8.64135,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_percussus/XC247363.mp3,Prionochilus_percussus,Cinnyris_jugularis,-8.767472,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC501299.mp3,Pachycephala_cinerea,Hypothymis_azurea,-8.983752,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC947570.mp3,Motacilla_cinerea,Motacilla_cinerea,-4.056038,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC797801.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-5.3269234,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC684732.MP3,Pitta_moluccensis,Orthotomus_atrogularis,-9.688822,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC565439.mp3,Gallinago_gallinago,Gallinago_gallinago,-7.395543,False,Gallinago_gallinago
