filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC163857.mp3,Corvus_splendens,Corvus_splendens,-5.815557,0.986062228679657,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_alexandri/XC756494.mp3,Psittacula_alexandri,Cacomantis_merulinus,-8.73637,0.3681119680404663,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC648710.mp3,Bubo_sumatranus,Dicrurus_paradiseus,-9.152742,0.16044822335243225,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Spilornis_cheela,-7.5017815,0.3296515941619873,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC369400.mp3,Pachycephala_cinerea,Aegithina_tiphia,-8.422402,0.14435279369354248,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC164686.mp3,Pitta_sordida,Hypothymis_azurea,-9.436048,0.1052209883928299,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC754470.wav,Orthotomus_sutorius,Orthotomus_sutorius,-5.388158,0.9841786026954651,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC241902.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-8.002902,0.5725274682044983,False,,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/XC965834.wav,Caprimulgus_affinis,Calidris_alba,-10.09215,0.09927967190742493,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/Pitta_sordidor_mulleri.mp3,Pitta_sordida,Spilornis_cheela,-8.808625,0.19216637313365936,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC937370.mp3,Merops_philippinus,Motacilla_tschutschensis,-8.076751,0.5938584208488464,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC789008.mp3,Hierococcyx_sparverioides,Mixornis_gularis,-9.485991,0.09241677075624466,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pernis_ptilorhynchus/XC385858.mp3,Pernis_ptilorhynchus,Hypothymis_azurea,-8.934601,0.2387075126171112,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC1069244.wav,Cecropis_daurica,Cecropis_daurica,-3.660561,0.9968181848526001,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/XC472729.mp3,Garrulax_leucolophus,Hypothymis_azurea,-8.030886,0.3124009966850281,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC788412.mp3,Todiramphus_chloris,Aegithina_tiphia,-9.49773,0.2633955478668213,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC942953.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.122349,0.9610304236412048,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433770.mp3,Elanus_caeruleus,Elanus_caeruleus,-6.279211,0.6985946297645569,False,,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC896245.mp3,Passer_montanus,Tringa_ochropus,-8.724489,0.13734287023544312,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/Large Hawk Cuckoo Norbu 34.mp3.mp3,Hierococcyx_sparverioides,Gallus_gallus,-8.678143,0.17768216133117676,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC515993.mp3,Ardea_alba,Ardea_alba,-7.2040772,0.5456017255783081,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC881327.mp3,Strix_leptogrammica,Calidris_ferruginea,-7.2385006,0.1419961303472519,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC1075566.mp3,Pitta_sordida,Aegithina_tiphia,-7.2793784,0.28705036640167236,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Spatula_querquedula,-8.425335,0.19220741093158722,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_rafflesii/XC428455.mp3,Psilopogon_rafflesii,Gallus_gallus,-9.576969,0.22339554131031036,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1068865.wav,Nycticorax_nycticorax,Nycticorax_nycticorax,-6.6474257,0.36888256669044495,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_maculatus/XC923370.mp3,Prionochilus_maculatus,Mixornis_gularis,-5.7515965,0.9000322222709656,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC796645.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-5.153307,0.9988164901733398,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC980511.mp3,Ninox_scutulata,Ninox_scutulata,-5.1900377,0.9947296380996704,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC814830.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-5.8992095,0.9184508323669434,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1011956.wav,Centropus_bengalensis,Centropus_sinensis,-8.216387,0.3644600808620453,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC826945.mp3,Spilornis_cheela,Spilornis_cheela,-7.3955154,0.37379884719848633,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Collocalia_affinis/XC736649.mp3,Collocalia_affinis,Hirundo_rustica,-8.026714,0.2369186282157898,False,,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC123006.MP3,Actitis_hypoleucos,Actitis_hypoleucos,-4.782067,0.9984158277511597,False,,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC932264.mp3,Hirundo_rustica,Hirundo_rustica,-4.821204,0.970011293888092,False,,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_trigonostigma/Dicaeum_trigonostigma_trigonostigma.mp3,Dicaeum_trigonostigma,Aegithina_tiphia,-7.9290166,0.41325587034225464,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Mixornis_gularis,-8.6932125,0.16767702996730804,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC269604.MP3,Strix_leptogrammica,Butorides_striata,-7.26735,0.1495491862297058,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC1062543.mp3,Elanus_caeruleus,Elanus_caeruleus,-7.1217804,0.5004975199699402,False,,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Collocalia_affinis/XC777964.wav,Collocalia_affinis,Mixornis_gularis,-8.375021,0.2165202647447586,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC863458.wav,Gelochelidon_nilotica,Gelochelidon_nilotica,-4.567525,0.9914376139640808,False,,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC342037.MP3,Muscicapa_dauurica,Acridotheres_tristis,-8.154903,0.19142042100429535,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC828101.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.120327,0.9499472379684448,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC982918.mp3,Cyanoptila_cyanomelana,Acrocephalus_bistrigiceps,-9.936815,0.19656716287136078,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC752717.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-6.365973,0.7564810514450073,False,,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC151382.mp3,Strix_leptogrammica,Acridotheres_tristis,-8.839629,0.12343068420886993,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC920613.mp3,Larvivora_cyane,Numenius_phaeopus,-8.288664,0.11833255738019943,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC484133.mp3,Lanius_cristatus,Acrocephalus_bistrigiceps,-8.591436,0.22756819427013397,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074745.wav,Tyto_alba,Tyto_alba,-4.690341,0.9263113737106323,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC839060.mp3,Cuculus_micropterus,Cuculus_micropterus,-4.2514124,0.9886375069618225,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC1071957.wav,Aethopyga_siparaja,Orthotomus_atrogularis,-9.571061,0.11757483333349228,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC805176.mp3,Phylloscopus_coronatus,Pandion_haliaetus,-8.499643,0.19992893934249878,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_stenura/XC750739.mp3,Gallinago_stenura,Butorides_striata,-7.6114554,0.17516984045505524,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC942392.wav,Apus_nipalensis,Alcedo_atthis,-8.553942,0.1544910967350006,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC396729.mp3,Otus_sunia,Ninox_scutulata,-7.707697,0.6025082468986511,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC858389.mp3,Ninox_scutulata,Ninox_scutulata,-7.432323,0.9709793329238892,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804562.mp3,Accipiter_trivirgatus,Numenius_phaeopus,-8.866779,0.15406548976898193,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC319059.mp3,Lanius_cristatus,Calidris_alba,-8.910244,0.2546575665473938,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC1030545.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-6.700576,0.7298797369003296,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC1068111.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-7.0895987,0.9645325541496277,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC1030811.mp3,Prinia_flaviventris,Prinia_flaviventris,-5.0320067,0.9875260591506958,False,,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC991398.wav,Spilornis_cheela,Spilornis_cheela,-5.8524947,0.8748940229415894,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC996353.wav,Spatula_clypeata,Spatula_clypeata,-4.1064796,0.9904512166976929,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC835395.wav,Cinnyris_jugularis,Cinnyris_jugularis,-7.015911,0.5661662817001343,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ketupa_ketupu/XC269833.mp3,Ketupa_ketupu,Ninox_scutulata,-7.6458654,0.5108384490013123,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC215861.mp3,Arachnothera_longirostra,Mixornis_gularis,-7.387602,0.3621722161769867,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC163439.mp3,Pitta_sordida,Nycticorax_nycticorax,-7.719384,0.2686944901943207,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC686277.mp3,Limosa_lapponica,Limosa_lapponica,-4.83659,0.939861536026001,False,,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_tahitica/XC201758.mp3,Hirundo_tahitica,Gallus_gallus,-7.2522383,0.6023685336112976,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC675486.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-4.329151,0.9854347705841064,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC669637.mp3,Ardea_cinerea,Ardea_cinerea,-5.302618,0.9324215650558472,False,,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC578916.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-3.937969,0.9991658926010132,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC989740.mp3,Ardea_purpurea,Ardea_purpurea,-3.7589116,0.9852097630500793,False,,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC911231.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.421092,0.9963535070419312,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC803373.wav,Phylloscopus_borealis,Phylloscopus_borealis,-4.350645,0.9978975057601929,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC780613.mp3,Halcyon_smyrnensis,Acridotheres_tristis,-7.5088863,0.3678183853626251,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/149_Zebra_Dove_Mahe_20Apr12_0905.mp3.mp3,Geopelia_striata,Acridotheres_tristis,-6.5255365,0.8583380579948425,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC276849.mp3,Dendrocygna_javanica,Corvus_splendens,-6.4307632,0.7327113151550293,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC733870.mp3,Tringa_totanus,Tringa_totanus,-5.933078,0.916225016117096,False,,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gorsachius_melanolophus/XC623328.mp3,Gorsachius_melanolophus,Butorides_striata,-7.4412227,0.1041136234998703,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC463162.mp3,Cecropis_daurica,Cecropis_daurica,-4.268325,0.9895666837692261,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC883680.mp3,Pycnonotus_aurigaster,Pycnonotus_jocosus,-6.0077386,0.8698740601539612,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC882109.mp3,Pycnonotus_jocosus,Pycnonotus_jocosus,-8.681392,0.39663490653038025,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC530342.mp3,Aethopyga_siparaja,Orthotomus_atrogularis,-6.8226643,0.7033191323280334,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1050822.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-3.3648758,0.9958322644233704,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC710702.mp3,Passer_montanus,Passer_montanus,-4.761035,0.9840496778488159,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC609327.mp3,Gallinago_gallinago,Gallinago_gallinago,-4.1997256,0.9936594367027283,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804497.mp3,Accipiter_trivirgatus,Pandion_haliaetus,-7.444244,0.31164929270744324,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC905831.mp3,Tringa_totanus,Tringa_totanus,-4.7140512,0.9378703832626343,False,,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC835702.mp3,Muscicapa_dauurica,Phylloscopus_borealis,-8.599209,0.24221976101398468,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC688216.mp3,Numenius_arquata,Numenius_arquata,-4.4706917,0.9931708574295044,False,,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pernis_ptilorhynchus/XC662093.mp3,Pernis_ptilorhynchus,Butorides_striata,-9.169306,0.12336008250713348,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC161641.mp3,Aplonis_panayensis,Acridotheres_tristis,-7.7402344,0.3293707072734833,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC770347.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-4.373068,0.9706639647483826,False,,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC737858.mp3,Dicrurus_macrocercus,Eudynamys_scolopaceus,-7.822398,0.18645460903644562,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC959419.mp3,Pachycephala_cinerea,Aegithina_tiphia,-8.297162,0.21659834682941437,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC1023854.wav,Aplonis_panayensis,Prinia_flaviventris,-8.994101,0.32293879985809326,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC1059935.wav,Spatula_querquedula,Spatula_querquedula,-5.660714,0.9352363348007202,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC664529.mp3,Gallinago_gallinago,Gallinago_gallinago,-6.506449,0.8050001859664917,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC1030709.mp3,Orthotomus_sutorius,Prinia_flaviventris,-10.510984,0.1785297691822052,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC559541.mp3,Columba_livia,Columba_livia,-3.681117,0.9992493987083435,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC627981.mp3,Merops_philippinus,Eudynamys_scolopaceus,-8.863838,0.08472969383001328,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_falcinellus/XC385901.mp3,Calidris_falcinellus,Calidris_ferruginea,-7.166201,0.5805626511573792,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845704.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.907663,0.9849379062652588,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC409487.mp3,Pitta_sordida,Spilornis_cheela,-9.631472,0.10634210705757141,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC1010238.mp3,Arachnothera_longirostra,Mixornis_gularis,-8.819843,0.2611236870288849,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Poliolimnas_cinereus/XC1032797.mp3,Poliolimnas_cinereus,Gallinula_chloropus,-8.676732,0.1624307632446289,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC929663.wav,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-3.7903783,0.9984256029129028,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC342037.MP3,Muscicapa_dauurica,Phylloscopus_borealis,-5.733852,0.8360652327537537,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821037.mp3,Hierococcyx_sparverioides,Cacomantis_merulinus,-8.473362,0.2988412380218506,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-3.3901742,0.998346209526062,False,,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC960100.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-4.753299,0.9954426288604736,False,,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC821118.wav,Lanius_cristatus,Mixornis_gularis,-7.0229836,0.5742864012718201,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_coromanda/XC285994.mp3,Halcyon_coromanda,Acrocephalus_bistrigiceps,-8.029566,0.4676280915737152,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC805633.mp3,Acrocephalus_orientalis,Falco_peregrinus,-6.4301295,0.8235644102096558,False,,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC316352.mp3,Anthracoceros_albirostris,Gallus_gallus,-5.669326,0.8704168200492859,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC484291.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-7.740359,0.2641694247722626,False,,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC367088.mp3,Charadrius_alexandrinus,Charadrius_alexandrinus,-3.727008,0.9930400848388672,False,,Charadrius_alexandrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC992682.wav,Butorides_striata,Calidris_ferruginea,-7.04305,0.17579874396324158,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648564.mp3,Sternula_albifrons,Sternula_albifrons,-3.3727467,0.9985589385032654,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC810646.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-4.2987223,0.9907938838005066,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC998785.mp3,Egretta_garzetta,Egretta_garzetta,-6.177501,0.9934386610984802,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC135410.mp3,Aplonis_panayensis,Acridotheres_tristis,-5.936156,0.7704199552536011,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-4.2099295,0.9857764840126038,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.4176335,0.9954610466957092,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC208279.MP3,Corvus_splendens,Corvus_splendens,-5.5176086,0.9831840395927429,False,,Corvus_splendens
