id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
1049471;Acridotheres;tristis;Common Myna;Australia;-35.2381;149.0838;0:49;//xeno-canto.org/1049471;https://xeno-canto.org/1049471/download;XC1049471-common-myna--20251023-080111.wav;XC1049471.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC1049471.wav;Acridotheres_tristis;A;5;5.0;6;30.0;35.0;5.0;49.76445833333333;True
737859;Chlidonias;hybrida;Whiskered Tern;China;22.5055;114.0731;3:13;//xeno-canto.org/737859;https://xeno-canto.org/737859/download;XC737859-Chlidonias hybrida hybrida T6487 norm 12dB HP filt 800Hz.mp3;XC737859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC737859.mp3;Chlidonias_hybrida;A;5;5.0;3;15.0;20.0;5.0;193.55379166666663;True
956362;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;2:16;//xeno-canto.org/956362;https://xeno-canto.org/956362/download;XC956362-050816_D125aCue-24-Amaurornis-phoenicurus-Van-Vihar-Bhopal-Madhya-Pradesh.wav;XC956362.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956362.wav;Amaurornis_phoenicurus;A;5;5.0;18;90.0;95.0;5.0;136.0537641723356;True
35673;Centropus;sinensis;Greater Coucal;Vietnam;11.3473;107.1501;0:58;//xeno-canto.org/35673;https://xeno-canto.org/35673/download;Greater Coucal_2.mp3;Greater Coucal_2.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/Greater Coucal_2.mp3.mp3;Centropus_sinensis;A;5;5.0;8;40.0;45.0;5.0;59.236598639455785;True
770345;Chlidonias;hybrida;Whiskered Tern;Hungary;47.6653;20.7126;1:32;//xeno-canto.org/770345;https://xeno-canto.org/770345/download;XC770345-Witwangstern-roep---Tiszafüred---2021-07-12---1414-copy.mp3;XC770345.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC770345.mp3;Chlidonias_hybrida;A;5;5.0;4;20.0;25.0;5.0;92.036875;True
839962;Ninox;scutulata;Brown Hawk-Owl;India;;;1:01;//xeno-canto.org/839962;https://xeno-canto.org/839962/download;XC839962-brown_hawk-owl.wav;XC839962.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC839962.wav;Ninox_scutulata;A;5;5.0;1;5.0;10.0;5.0;61.099604166666666;True
877780;Acrocephalus;orientalis;Oriental Reed Warbler;Singapore;1.4168;103.7287;1:25;//xeno-canto.org/877780;https://xeno-canto.org/877780/download;XC877780-Oriental-Reed-Warbler_Kranji2.mp3;XC877780.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC877780.mp3;Acrocephalus_orientalis;A;5;5.0;16;80.0;85.0;5.0;85.98145833333334;True
843320;Ardea;cinerea;Grey Heron;Netherlands;51.9363;5.9001;1:12;//xeno-canto.org/843320;https://xeno-canto.org/843320/download;XC843320-Blauwe-reiger,-groep,-flight-call,-IGS,-050923,-0242-uur.wav;XC843320.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC843320.wav;Ardea_cinerea;A;5;5.0;7;35.0;40.0;5.0;72.44308333333333;True
911420;Phylloscopus;borealis;Arctic Warbler;China;30.9656;121.3079;1:20;//xeno-canto.org/911420;https://xeno-canto.org/911420/download;XC911420-Arctic-Warbler极北柳莺-song-松江叶榭2405120719_0600----A.mp3;XC911420.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC911420.mp3;Phylloscopus_borealis;A;5;5.0;3;15.0;20.0;5.0;80.506875;True
839445;Acrocephalus;orientalis;Oriental Reed Warbler;Thailand;13.7427;100.8097;0:23;//xeno-canto.org/839445;https://xeno-canto.org/839445/download;XC839445-231031ORWsong.mp3;XC839445.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC839445.mp3;Acrocephalus_orientalis;A;5;5.0;0;0.0;5.0;5.0;23.852993197278916;True
951648;Gallus;gallus;Red Junglefowl;India;;;1:13;//xeno-canto.org/951648;https://xeno-canto.org/951648/download;XC951648-240119_MixPre-038-Gallus-gallus-Khari-Seijusa-Road-Pakke-TR-Arunachal.wav;XC951648.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951648.wav;Gallus_gallus;A;5;5.0;13;65.0;70.0;5.0;73.688;True
998785;Egretta;garzetta;Little Egret;France;47.7634;2.3935;5:44;//xeno-canto.org/998785;https://xeno-canto.org/998785/download;XC998785-EGRGAR_nid_250516_Sully.mp3;XC998785.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC998785.mp3;Egretta_garzetta;A;5;5.0;33;165.0;170.0;5.0;344.1987074829932;True
257581;Gelochelidon;nilotica;Gull-billed Tern;Ecuador;-2.071;-80.738;0:29;//xeno-canto.org/257581;https://xeno-canto.org/257581/download;XC257581-38.013.02.Gull-billed_Tern.mp3;XC257581.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC257581.mp3;Gelochelidon_nilotica;A;5;5.0;3;15.0;20.0;5.0;30.18609977324263;True
921973;Hypothymis;azurea;Black-naped Monarch;Malaysia;4.672;102.0689;3:05;//xeno-canto.org/921973;https://xeno-canto.org/921973/download;XC921973-157-Monarch---Black-naped-(Hypothymis-azurea-prophata)-Alarm-JUN-1317h-180m-MerapohMY_gi_7468.mp3;XC921973.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC921973.mp3;Hypothymis_azurea;A;5;5.0;12;60.0;65.0;5.0;185.36339583333333;True
403078;Ardea;alba;Great Egret;Belgium;51.2252;5.1615;0:11;//xeno-canto.org/403078;https://xeno-canto.org/403078/download;XC403078-Great Egret (alarm call, BE, Mol, Grote Plas, 18feb2018, 1).mp3;XC403078.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC403078.mp3;Ardea_alba;A;5;5.0;1;5.0;10.0;5.0;11.392583333333333;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;330;1650.0;1655.0;5.0;1976.874716553288;True
754354;Aegithina;tiphia;Common Iora;India;17.5377;73.1764;0:31;//xeno-canto.org/754354;https://xeno-canto.org/754354/download;XC754354-Common-iora-(-Ranvi-)-4-Sep-2022.wav;XC754354.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC754354.wav;Aegithina_tiphia;A;5;5.0;2;10.0;15.0;5.0;31.52834467120181;True
1069253;Nycticorax;nycticorax;Black-crowned Night Heron;Portugal;38.7134;-9.1287;0:39;//xeno-canto.org/1069253;https://xeno-canto.org/1069253/download;XC1069253-Night-Heron-5-9-25-Alfama.wav;XC1069253.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1069253.wav;Nycticorax_nycticorax;A;5;5.0;2;10.0;15.0;5.0;39.91510204081633;True
740829;Sternula;albifrons;Little Tern;Portugal;37.1357;-7.6138;0:49;//xeno-canto.org/740829;https://xeno-canto.org/740829/download;XC740829-220731-080625Chilreta.mp3;XC740829.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC740829.mp3;Sternula_albifrons;A;5;5.0;1;5.0;10.0;5.0;49.1246875;True
724736;Spilopelia;chinensis;Spotted Dove;China;31.1741;121.4214;0:20;//xeno-canto.org/724736;https://xeno-canto.org/724736/download;XC724736-20220513-0414-上海田林-珠颈斑鸠song-00-d10.mp3;XC724736.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC724736.mp3;Spilopelia_chinensis;A;5;5.0;3;15.0;20.0;5.0;20.74041666666667;True
185585;Calidris;canutus;Red Knot;United States;64.7576;-165.9368;1:12;//xeno-canto.org/185585;https://xeno-canto.org/185585/download;XC185585-Red Knot2014-6-22-1.mp3;XC185585.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC185585.mp3;Calidris_canutus;A;5;5.0;13;65.0;70.0;5.0;72.524;True
338296;Calidris;ferruginea;Curlew Sandpiper;Spain;36.8149;-6.3366;1:10;//xeno-canto.org/338296;https://xeno-canto.org/338296/download;XC338296-calidris ferruginea 2 salinas de bonanza 07-08-2016.mp3;XC338296.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC338296.mp3;Calidris_ferruginea;B;4;5.0;6;30.0;35.0;5.0;70.85510204081632;True
473127;Vanellus;indicus;Red-wattled Lapwing;India;28.464;76.893;0:33;//xeno-canto.org/473127;https://xeno-canto.org/473127/download;XC473127-LS101343 Red-wattled Plover calls A.mp3;XC473127.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC473127.mp3;Vanellus_indicus;A;5;5.0;5;25.0;30.0;5.0;33.83446712018141;True
285219;Ardea;alba;Great Egret;Belgium;50.4614;3.6773;0:11;//xeno-canto.org/285219;https://xeno-canto.org/285219/download;XC285219-GRANDE AIGRETTE HHP 15 10 15 (1) XC.mp3;XC285219.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC285219.mp3;Ardea_alba;A;5;5.0;0;0.0;5.0;5.0;11.504331065759636;True
522815;Tringa;ochropus;Green Sandpiper;France;48.9823;2.1633;0:04;//xeno-canto.org/522815;https://xeno-canto.org/522815/download;XC522815-2019-11-24 Acheres Chevalier culbanc alarme courte +.mp3;XC522815.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC522815.mp3;Tringa_ochropus;A;5;4.054604166666667;0;0.0;4.054604166666667;4.054604166666667;4.054604166666667;False
713103;Tachybaptus;ruficollis;Little Grebe;Portugal;37.0329;-7.8122;2:13;//xeno-canto.org/713103;https://xeno-canto.org/713103/download;XC713103-220325-161535mergulhaopequeno.mp3;XC713103.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC713103.mp3;Tachybaptus_ruficollis;A;5;5.0;23;115.0;120.0;5.0;133.21985416666666;True
430827;Gelochelidon;nilotica;Gull-billed Tern;Spain;37.1976;-6.1841;0:30;//xeno-canto.org/430827;https://xeno-canto.org/430827/download;XC430827-Lachstern, flight call, Dehesa de Abajo, 040818, 0606 uur.mp3;XC430827.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC430827.mp3;Gelochelidon_nilotica;A;5;5.0;1;5.0;10.0;5.0;30.046;True
381917;Cecropis;daurica;Red-rumped Swallow;Italy;40.0298;16.4759;3:37;//xeno-canto.org/381917;https://xeno-canto.org/381917/download;XC381917-Rondini rossicce_calls e song_1123.mp3;XC381917.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC381917.mp3;Cecropis_daurica;A;5;5.0;13;65.0;70.0;5.0;217.9257142857143;True
812494;Motacilla;cinerea;Grey Wagtail;Portugal;38.7328;-27.2675;1:31;//xeno-canto.org/812494;https://xeno-canto.org/812494/download;XC812494-Motcintop4_Pico-Gaspar.wav;XC812494.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC812494.wav;Motacilla_cinerea;A;5;5.0;16;80.0;85.0;5.0;91.08897959183672;True
710640;Spilopelia;chinensis;Spotted Dove;China;31.1741;121.4214;1:18;//xeno-canto.org/710640;https://xeno-canto.org/710640/download;XC710640-20210403-田林-珠颈斑鸠song-00-h1n.mp3;XC710640.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC710640.mp3;Spilopelia_chinensis;A;5;5.0;10;50.0;55.0;5.0;78.459375;True
711679;Orthotomus;atrogularis;Dark-necked Tailorbird;Laos;18.1996;102.2197;0:39;//xeno-canto.org/711679;https://xeno-canto.org/711679/download;XC711679-DarkneckedTailorbird_Sangthong_220328_2742_edited.mp3;XC711679.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC711679.mp3;Orthotomus_atrogularis;A;5;5.0;1;5.0;10.0;5.0;39.6634693877551;True
168803;Spatula;clypeata;Northern Shoveler;United States;48.5934;-102.4606;0:12;//xeno-canto.org/168803;https://xeno-canto.org/168803/download;XC168803-NORTHERN SHOVELER Lostwood ND 52607.mp3;XC168803.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC168803.mp3;Spatula_clypeata;A;5;5.0;0;0.0;5.0;5.0;12.67374149659864;True
596654;Halcyon;smyrnensis;White-throated Kingfisher;Philippines;7.4554;126.1735;0:10;//xeno-canto.org/596654;https://xeno-canto.org/596654/download;XC596654-Halcyon_smyrnensis_gularis-FL flight Comval 12Feb20 4.07pm 1100m LS114099b.mp3;XC596654.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC596654.mp3;Halcyon_smyrnensis;B;4;5.0;1;5.0;10.0;5.0;10.566190476190476;True
692050;Numenius;arquata;Eurasian Curlew;Poland;53.2854;22.5764;0:35;//xeno-canto.org/692050;https://xeno-canto.org/692050/download;XC692050-200615_1894-11.40_Narq_np_BbPN.mp3;XC692050.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC692050.mp3;Numenius_arquata;A;5;5.0;6;30.0;35.0;5.0;35.58289583333333;True
361618;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:53;//xeno-canto.org/361618;https://xeno-canto.org/361618/download;XC361618-elanus caeruleus 14 espartinas 18-03-2017.mp3;XC361618.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361618.mp3;Elanus_caeruleus;A;5;5.0;4;20.0;25.0;5.0;114.13485260770976;True
810563;Spilornis;cheela;Crested Serpent Eagle;Sri Lanka;6.7713;80.0222;1:00;//xeno-canto.org/810563;https://xeno-canto.org/810563/download;XC810563-සර්ප-රාජාලියා-1.mp3;XC810563.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC810563.mp3;Spilornis_cheela;B;4;5.0;4;20.0;25.0;5.0;60.928;True
1027139;Tringa;nebularia;Common Greenshank;United Arab Emirates;25.6162;55.6844;0:21;//xeno-canto.org/1027139;https://xeno-canto.org/1027139/download;XC1027139-Greenshank-call-very-good-2021-12-10-Dawar-Dawar-Crab-Site,-Umm-Qumaim,-UAE_1012_edited.wav;XC1027139.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC1027139.wav;Tringa_nebularia;A;5;5.0;0;0.0;5.0;5.0;21.9333125;True
1048087;Nycticorax;nycticorax;Black-crowned Night Heron;Taiwan;24.7127;121.8248;1:08;//xeno-canto.org/1048087;https://xeno-canto.org/1048087/download;XC1048087-20251015-1736-夜鷺-edit.wav;XC1048087.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1048087.wav;Nycticorax_nycticorax;A;5;5.0;1;5.0;10.0;5.0;68.32216666666666;True
783894;Hypothymis;azurea;Black-naped Monarch;Taiwan;25.0157;121.9188;1:05;//xeno-canto.org/783894;https://xeno-canto.org/783894/download;XC783894-AnyConv.com__20230305-0754黑枕藍鶲.mp3;XC783894.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC783894.mp3;Hypothymis_azurea;B;4;5.0;4;20.0;25.0;5.0;65.64616666666667;True
785152;Passer;montanus;Eurasian Tree Sparrow;Norway;60.7385;10.9835;1:34;//xeno-canto.org/785152;https://xeno-canto.org/785152/download;XC785152-Pilfink-2-Helgøya-Elias-A.-Ryberg20230310132147_002.wav;XC785152.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC785152.wav;Passer_montanus;A;5;5.0;13;65.0;70.0;5.0;94.73809375;True
778653;Spatula;clypeata;Northern Shoveler;Ireland;52.1963;-6.4439;0:31;//xeno-canto.org/778653;https://xeno-canto.org/778653/download;XC778653-shovelertacjan23.wav;XC778653.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC778653.wav;Spatula_clypeata;B;4;5.0;1;5.0;10.0;5.0;31.67868480725624;True
426672;Mixornis;gularis;Pin-striped Tit-Babbler;India;26.935667;92.843335;1:33;//xeno-canto.org/426672;https://xeno-canto.org/426672/download;XC426672-LS108757 Pin-striped Tit-babbler song A.mp3;XC426672.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC426672.mp3;Mixornis_gularis;A;5;5.0;5;25.0;30.0;5.0;93.54131519274377;True
753024;Ardea;cinerea;Grey Heron;France;49.1144;-0.4023;0:09;//xeno-canto.org/753024;https://xeno-canto.org/753024/download;XC753024-09-29-2022_20h40_héron-cendré.mp3;XC753024.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC753024.mp3;Ardea_cinerea;A;5;5.0;0;0.0;5.0;5.0;9.154308390022676;True
485168;Phylloscopus;borealis;Arctic Warbler;Russian Federation;51.6438;105.5239;1:05;//xeno-canto.org/485168;https://xeno-canto.org/485168/download;XC485168-Pouillot boreal cris et chants ++ 2.mp3;XC485168.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485168.mp3;Phylloscopus_borealis;A;5;5.0;11;55.0;60.0;5.0;65.88672916666667;True
632957;Spatula;querquedula;Garganey;France;43.4148;4.6897;0:39;//xeno-canto.org/632957;https://xeno-canto.org/632957/download;XC632957-sarcelle d'été.mp3;XC632957.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC632957.mp3;Spatula_querquedula;A;5;5.0;1;5.0;10.0;5.0;39.41372916666667;True
696918;Sterna;hirundo;Common Tern;Norway;65.2028;12.4048;0:10;//xeno-canto.org/696918;https://xeno-canto.org/696918/download;XC696918-Visdief 20210603 1915 3a.mp3;XC696918.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696918.mp3;Sterna_hirundo;A;5;5.0;1;5.0;10.0;5.0;10.0;True
1062394;Nycticorax;nycticorax;Black-crowned Night Heron;France;43.5497;3.9062;0:48;//xeno-canto.org/1062394;https://xeno-canto.org/1062394/download;XC1062394-2025.12.03-17h37-Bihoreau-Lattes.mp3;XC1062394.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1062394.mp3;Nycticorax_nycticorax;A;5;5.0;2;10.0;15.0;5.0;48.24035416666667;True
716940;Calidris;canutus;Red Knot;Ireland;53.5971;-6.3923;0:07;//xeno-canto.org/716940;https://xeno-canto.org/716940/download;XC716940-Redknotnocmig.mp3;XC716940.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC716940.mp3;Calidris_canutus;A;5;5.0;0;0.0;5.0;5.0;7.660544217687074;True
834664;Orthotomus;sutorius;Common Tailorbird;China;22.4475;114.1436;2:09;//xeno-canto.org/834664;https://xeno-canto.org/834664/download;XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.mp3;XC834664.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834664.mp3;Orthotomus_sutorius;A;5;5.0;11;55.0;60.0;5.0;129.1698125;True
746418;Cinnyris;jugularis;Olive-backed Sunbird;Indonesia;-5.3423;123.5459;2:30;//xeno-canto.org/746418;https://xeno-canto.org/746418/download;XC746418-001_2010_027.mp3;XC746418.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC746418.mp3;Cinnyris_jugularis;A;5;5.0;8;40.0;45.0;5.0;151.1331292517007;True
1034936;Psittacula;krameri;Rose-ringed Parakeet;Sweden;55.5956;12.9402;0:26;//xeno-canto.org/1034936;https://xeno-canto.org/1034936/download;XC1034936-Halsbandsparakit,-Tånghögarna-2025-08-31.mp3;XC1034936.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1034936.mp3;Psittacula_krameri;A;5;5.0;3;15.0;20.0;5.0;25.993541666666665;True
928918;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;China;49.5676;121.3913;6:00;//xeno-canto.org/928918;https://xeno-canto.org/928918/download;XC928918-Black-browed-Reed-Warbler_Wuerqihan3.mp3;XC928918.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928918.mp3;Acrocephalus_bistrigiceps;A;5;5.0;52;260.0;265.0;5.0;360.34866666666665;True
951614;Gallus;gallus;Red Junglefowl;India;;;1:51;//xeno-canto.org/951614;https://xeno-canto.org/951614/download;XC951614-220528_MixPre-1056-Gallus-gallus-Chandigarh.wav;XC951614.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951614.wav;Gallus_gallus;A;5;5.0;12;60.0;65.0;5.0;111.71620833333331;True
770222;Passer;montanus;Eurasian Tree Sparrow;Hungary;47.3046;20.7974;7:59;//xeno-canto.org/770222;https://xeno-canto.org/770222/download;XC770222-Ringmus-roep---Karcag---2021-07-06---0851-copy.mp3;XC770222.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3;Passer_montanus;A;5;5.0;45;225.0;230.0;5.0;479.01875;True
526879;Calidris;ferruginea;Curlew Sandpiper;France;48.4549;-5.1297;0:59;//xeno-canto.org/526879;https://xeno-canto.org/526879/download;XC526879-2019-09-22 Ouessant sp type becasseau techete INTERESSANT.mp3;XC526879.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC526879.mp3;Calidris_ferruginea;D;2;5.0;9;45.0;50.0;5.0;59.239410430839;True
773629;Hypothymis;azurea;Black-naped Monarch;India;12.0099;93.0024;0:43;//xeno-canto.org/773629;https://xeno-canto.org/773629/download;XC773629-Black-naped-Monarch_Kala-Parthar1_DLY.mp3;XC773629.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC773629.mp3;Hypothymis_azurea;B;4;5.0;7;35.0;40.0;5.0;43.70301587301587;True
894600;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Thailand;13.8233;100.881;1:18;//xeno-canto.org/894600;https://xeno-canto.org/894600/download;XC894600-240409reed.mp3;XC894600.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC894600.mp3;Acrocephalus_bistrigiceps;A;5;5.0;8;40.0;45.0;5.0;78.57632653061225;True
953494;Calidris;alba;Sanderling;Sweden;58.7396;17.8657;0:35;//xeno-canto.org/953494;https://xeno-canto.org/953494/download;XC953494-Mystery-wader-24-Sep-24-Lo-1946.wav;XC953494.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC953494.wav;Calidris_alba;B;4;5.0;4;20.0;25.0;5.0;35.686083333333336;True
960384;Columba;livia;Rock Dove;Spain;37.8844;-4.782;1:40;//xeno-canto.org/960384;https://xeno-canto.org/960384/download;XC960384-columba-livia-10-trabajo-08-04-2022.mp3;XC960384.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC960384.mp3;Columba_livia;B;4;5.0;19;95.0;100.0;5.0;100.63718820861678;True
799955;Pluvialis;squatarola;Grey Plover;Spain;37.3913;-6.2057;0:13;//xeno-canto.org/799955;https://xeno-canto.org/799955/download;XC799955-100523-1006-1-36-08-pluvialis-squatarola.wav;XC799955.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC799955.wav;Pluvialis_squatarola;A;5;5.0;0;0.0;5.0;5.0;13.762562358276645;True
717886;Spatula;querquedula;Garganey;Ireland;52.1853;-6.4;4:06;//xeno-canto.org/717886;https://xeno-canto.org/717886/download;XC717886-Garganey_NFC + Calls - Male_Ring Marsh_24+25.03.22_445_A.mp3;XC717886.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC717886.mp3;Spatula_querquedula;A;5;5.0;40;200.0;205.0;5.0;246.41015873015877;True
526880;Calidris;ferruginea;Curlew Sandpiper;France;48.4549;-5.1297;1:28;//xeno-canto.org/526880;https://xeno-canto.org/526880/download;XC526880-2019-09-22 Ouessant sp type cocorli 2.mp3;XC526880.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC526880.mp3;Calidris_ferruginea;B;4;5.0;4;20.0;25.0;5.0;88.54170068027211;True
1018516;Psittacula;krameri;Rose-ringed Parakeet;France;43.6207;3.8725;0:31;//xeno-canto.org/1018516;https://xeno-canto.org/1018516/download;XC1018516-2025.07.22-06h34-Perruches.mp3;XC1018516.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1018516.mp3;Psittacula_krameri;A;5;5.0;1;5.0;10.0;5.0;31.01938775510204;True
821879;Gallinula;chloropus;Common Moorhen;China;25.8303;100.1485;3:32;//xeno-canto.org/821879;https://xeno-canto.org/821879/download;XC821879-20230714-1857-洱海海西-黑水鸡call-dr100m3.wav;XC821879.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC821879.wav;Gallinula_chloropus;A;5;5.0;37;185.0;190.0;5.0;212.600375;True
207895;Pycnonotus;jocosus;Red-whiskered Bulbul;Mauritius;-20.3179;57.5132;3:08;//xeno-canto.org/207895;https://xeno-canto.org/207895/download;XC207895-P.jocosus 141209_001 (mp3cut.ru),AAAA.MP3;XC207895.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207895.MP3;Pycnonotus_jocosus;A;5;5.0;6;30.0;35.0;5.0;188.96682539682536;True
828287;Orthotomus;atrogularis;Dark-necked Tailorbird;Laos;18.3959;103.087;0:40;//xeno-canto.org/828287;https://xeno-canto.org/828287/download;XC828287-DarkneckedTailorbird_TadLeuk_230904_2449_edited.mp3;XC828287.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC828287.mp3;Orthotomus_atrogularis;B;4;5.0;7;35.0;40.0;5.0;40.55360544217688;True
